concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
2,1024,512,1024_512_32B_2,0.0443488189639768,0.04847746638197313,0.05027483358528036,0.48285039001197183,0.5041851088404655,0.8957840522937477,22.414912245130903,25.182068123567294,27.491725684710442,28.344504093620206,49.7254452547672,1024.0,562.4528301886793,1.0,53,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
2,1024,512,1024_512_70B_1,0.11413946682536061,0.11669448865577578,0.12558353311020054,1.9426424575614787,1.9568605753593147,3.3444231941364717,55.98271699489227,13.328434654949888,16.672393038962692,17.11101375937796,26.621239423173254,1023.2857142857143,752.2857142857143,1.0,21,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
2,1024,512,1024_512_32B_1,0.041454833301193185,0.04406061504827562,0.0447340098898676,0.47838269196966265,0.48400392034091055,0.7068721334333543,21.02405392244691,26.979328601279065,28.843567960606357,30.28917037836558,53.61468433305261,1023.9642857142857,566.0535714285714,1.0,56,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
2,1024,512,1024_512_32B_4,0.043569121768962604,0.047776217714660806,0.04870749672737324,0.49584134042544187,0.5768365874886512,0.7747363763768226,22.182026768423935,25.663045419410206,28.510868397369862,29.682188860182038,50.35602244386813,1024.0,567.0188679245283,1.0,53,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
3,1024,512,1024_512_70B_1,0.11943087589170977,0.12582906295268298,0.13699702483594745,2.1313882402534925,3.998521259985864,5.2452610872220236,58.3025261998447,13.54302726768645,15.794602580230011,16.102801779852594,40.08248458491637,1024.258064516129,795.8387096774194,1.0,31,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
3,1024,512,1024_512_32B_1,0.04221317712713021,0.043979513127846745,0.04543273604419889,0.511191672895171,0.8727735861437395,1.3450772641273212,21.121235094510062,26.3512426949006,28.137868329021476,28.596933784685792,78.16354710716762,1023.6385542168674,556.277108433735,1.0,83,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
3,1024,512,1024_512_32B_2,0.047205569698214295,0.050891530541146535,0.05169468602382305,0.48384022321929604,0.5102395212044939,0.9216297924239188,23.697163888863667,23.922547293591663,26.760378004736523,32.2603814769783,69.98211416489696,1023.6891891891892,561.6621621621622,1.0,74,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
3,1024,512,1024_512_32B_4,0.04499660682856925,0.051141613683046545,0.05206564790541261,0.47595440194559974,0.5210264975088649,0.5325047877500766,22.496690108225895,25.030627822148116,29.07892680251584,30.994768646594423,73.27703998664278,1023.4487179487179,560.2051282051282,1.0,78,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
4,1024,512,1024_512_32B_1,0.04425062391830493,0.04693159801928688,0.04790500751489877,0.5206882904971107,0.8817276209592819,1.6876682868879238,22.300512616693354,25.202192141418006,27.14188361389407,29.525855096874892,100.05867815991024,1023.504761904762,562.1047619047619,1.0,105,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
4,1024,512,1024_512_70B_1,0.12473856037466943,0.13491942571332455,0.15101606171221724,2.505493190907873,7.542150724679231,7.7292073933826755,60.95803774037631,13.429342344873419,16.150031514491943,16.4537953105203,52.02534831620228,1024.8,825.875,1.0,40,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
4,1024,512,1024_512_32B_4,0.046770629377237825,0.05262950086218333,0.054327133520361816,0.49484024676165045,0.5595210904953996,0.794125932543537,23.844907587920925,23.892690317813813,27.092241078679585,28.117222220163264,93.35795419757739,1023.2424242424242,566.0,1.0,99,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
4,1024,512,1024_512_32B_2,0.050557300222039914,0.05578447555688399,0.05726238923545927,0.5195077422715884,0.8713794214650986,0.9497603049315505,25.69496622367672,22.227933164586556,25.34416883486427,26.840391416634134,87.87473078966367,1023.4731182795699,568.0215053763441,1.0,93,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
5,1024,512,1024_512_32B_4,0.04931518924274857,0.05701983090823407,0.05984258534178269,0.5082938932899793,0.61311730206944,1.2995586715824876,25.01419945605522,22.844050679245733,27.247332764241172,28.058990391331744,111.85605339670013,1023.0336134453781,565.5210084033613,1.0,119,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
5,1024,512,1024_512_70B_1,0.13196132217416182,0.1414584632567356,0.15175563784976853,2.5920775476033273,8.868859682697803,10.58074727288913,66.09037683216815,12.963952359534957,15.429203573561466,16.22103194068284,62.83081775097742,1024.7391304347825,859.3260869565217,1.0,46,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
5,1024,512,1024_512_32B_1,0.046066317165622504,0.04822328361448313,0.049359904531937844,0.5132092908752384,0.4807011913741007,2.1204473344911823,23.03522357654765,24.40379806488999,26.374439447060784,29.022067581358705,119.63451136805298,1022.84375,560.875,1.0,128,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
